1.1
PI 3.141592653589793116
E 2.7182818284590450908
GAMMA 0.57721566490153286555
DEG 57.295779513082322865
PHI 1.6180339887498949025
FARADAY 96485.30899999999383
R 8.3144100000000005224
hoc_ac_ 1
float_epsilon 9.999999999999999395e-12
hoc_cross_x_ 0
hoc_cross_y_ 0
default_dll_loaded_ 0
clamp_resist 0.0010000000000000000208
celsius 6.2999999999999998224
t 0
dt 0.025000000000000001388
nai0_na_ion 10
nao0_na_ion 140
ki0_k_ion 54.399999999999998579
ko0_k_ion 2.5
ib_IntFire4 0
eps_IntFire4 9.9999999999999995475e-07
taueps_IntFire4 0.010000000000000000208
Dt_BinReportHelper 0.10000000000000000555
cai0_ca_ion 5.0000000000000002396e-05
cao0_ca_ion 2
zTau_BK 1
irest_cacum_hip 0
gamma_CaDynamics_DC0_hip 0.010000000000000000208
decay_CaDynamics_DC0_hip 100
minCai_CaDynamics_DC0_hip 6.4999999999999994306e-05
minCai_CaDynamics_DC0 6.4999999999999994306e-05
diamref_CaDynamics_DC1 1
diamref_CaDynamics_DC2 1
k_slope_CaDynamics_DC_hip 15
k_off_CaDynamics_DC_hip -40
decay_slope_CaDynamics_DC_hip 21.25
decay_off_CaDynamics_DC_hip -70
min_diam_CaDynamics_DC_hip 4
max_diam_CaDynamics_DC_hip 10
d1_cagk_hip 0.83999999999999996891
d2_cagk_hip 1
k1_cagk_hip 0.00048000000000000001216
k2_cagk_hip 1.2999999999999999941e-07
abar_cagk_hip 0.28000000000000002665
bbar_cagk_hip 0.47999999999999998224
st_cagk_hip 1
oinf_cagk_hip 0
tau_cagk_hip 0
cabath_calcium 2
ki_cal_hip 0.0010000000000000000208
q10_cal_hip 5
mmin_cal_hip 0.2000000000000000111
tfa_cal_hip 1
a0m_cal_hip 0.14999999999999999445
zetam_cal_hip 2
vhalfm_cal_hip -75
gmm_cal_hip 0.5999999999999999778
minf_cal_hip 0
tau_cal_hip 0
ki_can_hip 0.0010000000000000000208
q10_can_hip 5
mmin_can_hip 0.2000000000000000111
hmin_can_hip 3
a0m_can_hip 0.055000000000000000278
zetam_can_hip 2
vhalfm_can_hip -75
gmm_can_hip 0.5999999999999999778
minf_can_hip 0
hinf_can_hip 0
taum_can_hip 0
tauh_can_hip 0
q10_cat_hip 5
mmin_cat_hip 0.2000000000000000111
hmin_cat_hip 10
a0h_cat_hip 0.014999999999999999445
zetah_cat_hip 3.5
vhalfh_cat_hip -75
gmh_cat_hip 0.5999999999999999778
a0m_cat_hip 0.040000000000000000833
zetam_cat_hip 2
vhalfm_cat_hip -28
gmm_cat_hip 0.60999999999999998668
vhm_cat_hip -60
vhh_cat_hip -85
hinf_cat_hip 0
htau_cat_hip 0
minf_cat_hip 0
mtau_cat_hip 0
mggate_DetAMPANMDA 0
gmax_DetAMPANMDA 0.0010000000000000000208
gmax_DetGABAAB 0.0010000000000000000208
tau_r_AMPA_GluSynapse 0.2000000000000000111
E_AMPA_GluSynapse 0
tau_r_NMDA_GluSynapse 0.28999999999999998002
tau_d_NMDA_GluSynapse 43
E_NMDA_GluSynapse -3
ljp_VDCC_GluSynapse 0
vhm_VDCC_GluSynapse -5.9000000000000003553
km_VDCC_GluSynapse 9.5
vhh_VDCC_GluSynapse -39
kh_VDCC_GluSynapse -9.1999999999999992895
mtau_VDCC_GluSynapse 1
htau_VDCC_GluSynapse 27
gamma_ca_CR_GluSynapse 0.040000000000000000833
tau_ca_CR_GluSynapse 12
min_ca_CR_GluSynapse 6.9999999999999993868e-05
cao_CR_GluSynapse 2
tau_GB_GluSynapse 100
tau_effca_GB_GluSynapse 200
gamma_d_GB_GluSynapse 100
gamma_p_GB_GluSynapse 450
rho_star_GB_GluSynapse 0.5
tau_Use_GB_GluSynapse 100
mg_GluSynapse 1
sqrt200_noise 0
ehcn_HCN1_0061 -45
ehcn_HCN2_0062 -45
ehcn_HCN3_0063 -45
ehcn_hcn3 -45
ehcn_HCN4_0064 -45
ehcn_hd2_hip -30
celsius_orig_hd2_hip 33
ehd_hd_hip 0
kl_hd_hip -8
vhalft_hd_hip -75
a0t_hd_hip 0.010999999999999999362
zetat_hd_hip 2.2000000000000001776
gmt_hd_hip 0.4000000000000000222
q10_hd_hip 4.5
qtl_hd_hip 1
linf_hd_hip 0
taul_hd_hip 0
ehcn_h_hip -30
celsius_orig_h_hip 33
k_inf_HHK1 -0.079920000000000004925
d_inf_HHK1 -55
A_inf_HHK1 1
k_tau_HHK1 -0.012500000000000000694
d_tau_HHK1 -65
A_tau_HHK1 0.125
k_inf_HHK2 -0.079920000000000004925
d_inf_HHK2 -55
A_inf_HHK2 1
k_tau_HHK2 -0.012500000000000000694
d_tau_HHK2 -65
A_tau_HHK2 0.125
k_inf_HHK3 -0.079920000000000004925
d_inf_HHK3 -55
A_inf_HHK3 1
k_tau_HHK3 -0.012500000000000000694
d_tau_HHK3 -65
A_tau_HHK3 0.125
k_inf_HHK_MC -0.079920000000000004925
d_inf_HHK_MC -55
A_inf_HHK_MC 1
k_tau_HHK_MC -0.012500000000000000694
d_tau_HHK_MC -65
A_tau_HHK_MC 0.125
taumin_iahp 1
ehcn_Ih -45
usetable_IM2 1
u0_SynAMPAEx 0
mggate_SynAMPAEx 0
space_synutils_SynAMPAEx 0
use_play_synutils_SynAMPAEx 0
mggate_SynNMDAEx 0
space_synutils_SynNMDAEx 0
use_play_synutils_SynNMDAEx 0
celsius_orig_kad2_hip 22
vhalfn_kad_hip -1
vhalfl_kad_hip -56
a0l_kad_hip 0.050000000000000002776
a0n_kad_hip 0.10000000000000000555
zetan_kad_hip -1.8000000000000000444
zetal_kad_hip 3
gmn_kad_hip 0.39000000000000001332
gml_kad_hip 1
lmin_kad_hip 2
nmin_kad_hip 0.2000000000000000111
pw_kad_hip -1
tq_kad_hip -40
qq_kad_hip 5
q10_kad_hip 5
qtl_kad_hip 1
ninf_kad_hip 0
linf_kad_hip 0
taul_kad_hip 0
